value,target,prediction,predicted_by
1939,DATE,OTHER,fuzzy
පෝලන්තය,LOCATION,LOCATION,fuzzy
1945,DATE,OTHER,fuzzy
ජර්මනිය,LOCATION,LOCATION,fuzzy
ජපානය,LOCATION,LOCATION,fuzzy
ජර්මනියේ,LOCATION,OTHER,fuzzy
පෝලන්ත‍ය,LOCATION,OTHER,fuzzy
හිට්ලර්,PERSON,OTHER,fuzzy
ජර්මනිය,LOCATION,OTHER,fuzzy
පෝලන්තය,LOCATION,LOCATION,fuzzy
ජර්මනිය,LOCATION,LOCATION,fuzzy
පෝලන්තයේ,LOCATION,OTHER,fuzzy
1914 ජුනි 28,DATE,OTHER,fuzzy
ඔස්ට්‍රියාවේ,LOCATION,OTHER,fuzzy
ජර්මනිය,LOCATION,LOCATION,fuzzy
ජර්මානුවන්,LOCATION,LOCATION,fuzzy
“ග’ඩාන්ස්ක්”,LOCATION,OTHER,fuzzy
පෝලන්තය,LOCATION,LOCATION,fuzzy
පෝලන්ත,LOCATION,LOCATION,fuzzy
“ග’ඩාන්ස්ක්”,LOCATION,OTHER,fuzzy
ජර්මානු,LOCATION,OTHER,fuzzy
“ඩැන්සිග්”,LOCATION,OTHER,fuzzy
ඩැන්සිග්,LOCATION,OTHER,fuzzy
ග’ඩාන්ස්ක්,LOCATION,OTHER,fuzzy
“ඩැන්සිග්”,LOCATION,OTHER,fuzzy
ජර්මානු,LOCATION,OTHER,fuzzy
පෝලන්ත,LOCATION,LOCATION,fuzzy
ජර්මනියට,LOCATION,OTHER,fuzzy
1933,DATE,OTHER,fuzzy
1935,DATE,OTHER,fuzzy
ජර්මානු ජාතික සමාජවාදී (නාසි) පක්ෂය,ORGANIZATION,OTHER,fuzzy
“ජර්මානු,LOCATION,OTHER,fuzzy
ජර්මනිය,LOCATION,LOCATION,fuzzy
1938,DATE,OTHER,fuzzy
ජර්මනියට,LOCATION,OTHER,fuzzy
ඇඩෝල්ෆ් හිට්ලර්,PERSON,OTHER,fuzzy
පෝලන්තයට,LOCATION,OTHER,fuzzy
පෝලන්ත,LOCATION,OTHER,fuzzy
හිට්ලර්,PERSON,OTHER,fuzzy
1939 සැප්තැම්බර් 1,DATE,OTHER,fuzzy
පෝලන්ත,LOCATION,OTHER,fuzzy
ඩැන්සිග්,LOCATION,OTHER,fuzzy
ඩැන්සිග්,LOCATION,OTHER,fuzzy
පෝලන්ත,LOCATION,LOCATION,fuzzy
එක්සත් ජාතීන්,ORGANIZATION,OTHER,fuzzy
ඩැන්සිග්,LOCATION,OTHER,fuzzy
පෝලන්ත,LOCATION,LOCATION,fuzzy
ජර්මානු,LOCATION,OTHER,fuzzy
ජර්මනියේ,LOCATION,OTHER,fuzzy
ජර්මන්-පෝලන්ත,LOCATION,OTHER,fuzzy
1939,DATE,OTHER,fuzzy
අප්‍රියෙල්,DATE,OTHER,fuzzy
කොන්රඩ් ගුඩර්ස්කි,PERSON,OTHER,fuzzy
ඩැන්සිග්,LOCATION,OTHER,fuzzy
ඩැන්සිග්,LOCATION,OTHER,fuzzy
පෝලන්ත,LOCATION,LOCATION,fuzzy
අගෝස්තු,DATE,DATE,fuzzy
ජර්මනියෙන්,LOCATION,OTHER,fuzzy
ග්ඩින්‍යා,LOCATION,OTHER,fuzzy
බිඩ්ගෝෂ්ච්,LOCATION,OTHER,fuzzy
ගුඩර්ස්කි,PERSON,OTHER,fuzzy
පෝලන්ත,LOCATION,LOCATION,fuzzy
ජර්මානු,LOCATION,OTHER,fuzzy
ඩැන්සිග්,LOCATION,OTHER,fuzzy
ගුඩර්ස්කි,PERSON,OTHER,fuzzy
පෝලන්ත,LOCATION,LOCATION,fuzzy
පෝලන්තයට,LOCATION,OTHER,fuzzy
ඇල්ෆොන්ස් ෆ්ලිසිකොව්ස්කි,PERSON,OTHER,fuzzy
ගුඩර්ස්කිට,PERSON,OTHER,fuzzy
සැප්තැම්බර් 01,DATE,OTHER,fuzzy
ඩැන්සිග්,LOCATION,OTHER,fuzzy
ජර්මානුවන්,LOCATION,LOCATION,fuzzy
කොන්රඩ් ගුඩර්ස්කි,PERSON,OTHER,fuzzy
ගුඩර්ස්කි,PERSON,OTHER,fuzzy
ඩැන්සිග්,LOCATION,OTHER,fuzzy
ගුඩර්ස්කි,PERSON,OTHER,fuzzy
ජර්මානුවන්,LOCATION,LOCATION,fuzzy
ඩැන්සිග්,LOCATION,OTHER,fuzzy
ජර්මානුවන්,LOCATION,OTHER,fuzzy
උදෑසන 11,TIME,OTHER,fuzzy
ජර්මානු,LOCATION,OTHER,fuzzy
පෝලන්ත,LOCATION,LOCATION,fuzzy
කොන්රඩ් ගුඩර්ස්කි,PERSON,OTHER,fuzzy
ජර්මානුවන්,LOCATION,LOCATION,fuzzy
ඩැන්සිග්,LOCATION,OTHER,fuzzy
පෝලන්තයට,LOCATION,OTHER,fuzzy
ඩැන්සිග්,LOCATION,OTHER,fuzzy
ජර්මානුවන්ට,LOCATION,OTHER,fuzzy
ජර්මානු,LOCATION,OTHER,fuzzy
වූ විලී බෙත්කි,PERSON,OTHER,fuzzy
ඇල්බට් ෆොස්ටර්,PERSON,OTHER,fuzzy
ජර්මානු,LOCATION,OTHER,fuzzy
පස්වරු පහ,TIME,OTHER,fuzzy
ජර්මානුවන්,LOCATION,LOCATION,fuzzy
පෝලන්ත,LOCATION,LOCATION,fuzzy
ජර්මානු,LOCATION,OTHER,fuzzy
විලී බෙත්කි,PERSON,OTHER,fuzzy
පෝලන්ත,LOCATION,OTHER,fuzzy
ජර්මානු,LOCATION,OTHER,fuzzy
ජර්මානුවන්,LOCATION,LOCATION,fuzzy
ගෙස්ටපෝ රෝහලට,LOCATION,OTHER,fuzzy
ජර්මානු,LOCATION,OTHER,fuzzy
ගෙස්ටපෝ රෝහලට,LOCATION,OTHER,fuzzy
ඩැන්සිග්,LOCATION,OTHER,fuzzy
ඩැන්සිග්,LOCATION,OTHER,fuzzy
පෝලන්ත,LOCATION,LOCATION,fuzzy
පෝලන්තයට,LOCATION,OTHER,fuzzy
“ටුචෝලා”,LOCATION,OTHER,fuzzy
