value,target,prediction,predicted_by
1939,DATE,OTHER,gazetteer
පෝලන්තය,LOCATION,LOCATION,gazetteer
1945,DATE,OTHER,gazetteer
ජර්මනිය,LOCATION,LOCATION,gazetteer
ජපානය,LOCATION,LOCATION,gazetteer
ජර්මනියේ,LOCATION,OTHER,gazetteer
පෝලන්ත‍ය,LOCATION,OTHER,gazetteer
හිට්ලර්,PERSON,OTHER,gazetteer
ජර්මනිය,LOCATION,LOCATION,gazetteer
පෝලන්තය,LOCATION,LOCATION,gazetteer
ජර්මනිය,LOCATION,LOCATION,gazetteer
පෝලන්තයේ,LOCATION,OTHER,gazetteer
1914 ජුනි 28,DATE,OTHER,gazetteer
ඔස්ට්‍රියාවේ,LOCATION,OTHER,gazetteer
ජර්මනිය,LOCATION,LOCATION,gazetteer
ජර්මානුවන්,LOCATION,LOCATION,gazetteer
“ග’ඩාන්ස්ක්”,LOCATION,OTHER,gazetteer
පෝලන්තය,LOCATION,LOCATION,gazetteer
පෝලන්ත,LOCATION,LOCATION,gazetteer
“ග’ඩාන්ස්ක්”,LOCATION,OTHER,gazetteer
ජර්මානු,LOCATION,OTHER,gazetteer
“ඩැන්සිග්”,LOCATION,OTHER,gazetteer
ඩැන්සිග්,LOCATION,OTHER,gazetteer
ග’ඩාන්ස්ක්,LOCATION,OTHER,gazetteer
“ඩැන්සිග්”,LOCATION,OTHER,gazetteer
ජර්මානු,LOCATION,OTHER,gazetteer
පෝලන්ත,LOCATION,LOCATION,gazetteer
ජර්මනියට,LOCATION,OTHER,gazetteer
1933,DATE,OTHER,gazetteer
1935,DATE,OTHER,gazetteer
ජර්මානු ජාතික සමාජවාදී (නාසි) පක්ෂය,ORGANIZATION,OTHER,gazetteer
“ජර්මානු,LOCATION,OTHER,gazetteer
ජර්මනිය,LOCATION,LOCATION,gazetteer
1938,DATE,OTHER,gazetteer
ජර්මනියට,LOCATION,OTHER,gazetteer
ඇඩෝල්ෆ් හිට්ලර්,PERSON,OTHER,gazetteer
පෝලන්තයට,LOCATION,OTHER,gazetteer
පෝලන්ත,LOCATION,LOCATION,gazetteer
හිට්ලර්,PERSON,OTHER,gazetteer
1939 සැප්තැම්බර් 1,DATE,OTHER,gazetteer
පෝලන්ත,LOCATION,LOCATION,gazetteer
ඩැන්සිග්,LOCATION,OTHER,gazetteer
ඩැන්සිග්,LOCATION,OTHER,gazetteer
පෝලන්ත,LOCATION,LOCATION,gazetteer
එක්සත් ජාතීන්,ORGANIZATION,OTHER,gazetteer
ඩැන්සිග්,LOCATION,OTHER,gazetteer
පෝලන්ත,LOCATION,LOCATION,gazetteer
ජර්මානු,LOCATION,OTHER,gazetteer
ජර්මනියේ,LOCATION,OTHER,gazetteer
ජර්මන්-පෝලන්ත,LOCATION,OTHER,gazetteer
1939,DATE,OTHER,gazetteer
අප්‍රියෙල්,DATE,OTHER,gazetteer
කොන්රඩ් ගුඩර්ස්කි,PERSON,OTHER,gazetteer
ඩැන්සිග්,LOCATION,OTHER,gazetteer
ඩැන්සිග්,LOCATION,OTHER,gazetteer
පෝලන්ත,LOCATION,LOCATION,gazetteer
අගෝස්තු,DATE,DATE,gazetteer
ජර්මනියෙන්,LOCATION,OTHER,gazetteer
ග්ඩින්‍යා,LOCATION,OTHER,gazetteer
බිඩ්ගෝෂ්ච්,LOCATION,OTHER,gazetteer
ගුඩර්ස්කි,PERSON,OTHER,gazetteer
පෝලන්ත,LOCATION,LOCATION,gazetteer
ජර්මානු,LOCATION,OTHER,gazetteer
ඩැන්සිග්,LOCATION,OTHER,gazetteer
ගුඩර්ස්කි,PERSON,OTHER,gazetteer
පෝලන්ත,LOCATION,LOCATION,gazetteer
පෝලන්තයට,LOCATION,OTHER,gazetteer
ඇල්ෆොන්ස් ෆ්ලිසිකොව්ස්කි,PERSON,OTHER,gazetteer
ගුඩර්ස්කිට,PERSON,OTHER,gazetteer
සැප්තැම්බර් 01,DATE,OTHER,gazetteer
ඩැන්සිග්,LOCATION,OTHER,gazetteer
ජර්මානුවන්,LOCATION,LOCATION,gazetteer
කොන්රඩ් ගුඩර්ස්කි,PERSON,OTHER,gazetteer
ගුඩර්ස්කි,PERSON,OTHER,gazetteer
ඩැන්සිග්,LOCATION,OTHER,gazetteer
ගුඩර්ස්කි,PERSON,OTHER,gazetteer
ජර්මානුවන්,LOCATION,LOCATION,gazetteer
ඩැන්සිග්,LOCATION,OTHER,gazetteer
ජර්මානුවන්,LOCATION,LOCATION,gazetteer
උදෑසන 11,TIME,OTHER,gazetteer
ජර්මානු,LOCATION,OTHER,gazetteer
පෝලන්ත,LOCATION,LOCATION,gazetteer
කොන්රඩ් ගුඩර්ස්කි,PERSON,OTHER,gazetteer
