value,target,prediction,predicted_by
1939,DATE,OTHER,xlm
පෝලන්තය,LOCATION,OTHER,xlm
1945,DATE,OTHER,xlm
ජර්මනිය,LOCATION,OTHER,xlm
ජපානය,LOCATION,OTHER,xlm
ජර්මනියේ,LOCATION,OTHER,xlm
පෝලන්ත‍ය,LOCATION,OTHER,xlm
හිට්ලර්,PERSON,OTHER,xlm
ජර්මනිය,LOCATION,OTHER,xlm
පෝලන්තය,LOCATION,DATE,xlm
ජර්මනිය,LOCATION,ORGANIZATION,xlm
පෝලන්තයේ,LOCATION,OTHER,xlm
1914 ජුනි 28,DATE,OTHER,xlm
ඔස්ට්‍රියාවේ,LOCATION,DATE,xlm
ජර්මනිය,LOCATION,OTHER,xlm
ජර්මානුවන්,LOCATION,DATE,xlm
“ග’ඩාන්ස්ක්”,LOCATION,OTHER,xlm
පෝලන්තය,LOCATION,OTHER,xlm
පෝලන්ත,LOCATION,DATE,xlm
“ග’ඩාන්ස්ක්”,LOCATION,OTHER,xlm
ජර්මානු,LOCATION,OTHER,xlm
“ඩැන්සිග්”,LOCATION,OTHER,xlm
ඩැන්සිග්,LOCATION,OTHER,xlm
ග’ඩාන්ස්ක්,LOCATION,OTHER,xlm
“ඩැන්සිග්”,LOCATION,OTHER,xlm
ජර්මානු,LOCATION,DATE,xlm
පෝලන්ත,LOCATION,DATE,xlm
ජර්මනියට,LOCATION,OTHER,xlm
1933,DATE,OTHER,xlm
1935,DATE,OTHER,xlm
ජර්මානු ජාතික සමාජවාදී (නාසි) පක්ෂය,ORGANIZATION,OTHER,xlm
“ජර්මානු,LOCATION,OTHER,xlm
ජර්මනිය,LOCATION,OTHER,xlm
1938,DATE,OTHER,xlm
ජර්මනියට,LOCATION,OTHER,xlm
ඇඩෝල්ෆ් හිට්ලර්,PERSON,OTHER,xlm
පෝලන්තයට,LOCATION,OTHER,xlm
පෝලන්ත,LOCATION,OTHER,xlm
හිට්ලර්,PERSON,OTHER,xlm
1939 සැප්තැම්බර් 1,DATE,OTHER,xlm
පෝලන්ත,LOCATION,OTHER,xlm
ඩැන්සිග්,LOCATION,OTHER,xlm
ඩැන්සිග්,LOCATION,ORGANIZATION,xlm
පෝලන්ත,LOCATION,OTHER,xlm
එක්සත් ජාතීන්,ORGANIZATION,OTHER,xlm
ඩැන්සිග්,LOCATION,ORGANIZATION,xlm
පෝලන්ත,LOCATION,LOCATION,xlm
ජර්මානු,LOCATION,OTHER,xlm
ජර්මනියේ,LOCATION,OTHER,xlm
ජර්මන්-පෝලන්ත,LOCATION,OTHER,xlm
1939,DATE,ORGANIZATION,xlm
අප්‍රියෙල්,DATE,TIME,xlm
කොන්රඩ් ගුඩර්ස්කි,PERSON,OTHER,xlm
ඩැන්සිග්,LOCATION,OTHER,xlm
ඩැන්සිග්,LOCATION,OTHER,xlm
පෝලන්ත,LOCATION,OTHER,xlm
අගෝස්තු,DATE,ORGANIZATION,xlm
ජර්මනියෙන්,LOCATION,DATE,xlm
ග්ඩින්‍යා,LOCATION,OTHER,xlm
බිඩ්ගෝෂ්ච්,LOCATION,OTHER,xlm
ගුඩර්ස්කි,PERSON,OTHER,xlm
පෝලන්ත,LOCATION,OTHER,xlm
ජර්මානු,LOCATION,OTHER,xlm
ඩැන්සිග්,LOCATION,OTHER,xlm
ගුඩර්ස්කි,PERSON,DATE,xlm
පෝලන්ත,LOCATION,OTHER,xlm
පෝලන්තයට,LOCATION,OTHER,xlm
ඇල්ෆොන්ස් ෆ්ලිසිකොව්ස්කි,PERSON,OTHER,xlm
ගුඩර්ස්කිට,PERSON,OTHER,xlm
සැප්තැම්බර් 01,DATE,OTHER,xlm
ඩැන්සිග්,LOCATION,ORGANIZATION,xlm
ජර්මානුවන්,LOCATION,OTHER,xlm
කොන්රඩ් ගුඩර්ස්කි,PERSON,OTHER,xlm
ගුඩර්ස්කි,PERSON,OTHER,xlm
ඩැන්සිග්,LOCATION,OTHER,xlm
ගුඩර්ස්කි,PERSON,OTHER,xlm
ජර්මානුවන්,LOCATION,ORGANIZATION,xlm
ඩැන්සිග්,LOCATION,OTHER,xlm
ජර්මානුවන්,LOCATION,OTHER,xlm
උදෑසන 11,TIME,OTHER,xlm
ජර්මානු,LOCATION,ORGANIZATION,xlm
පෝලන්ත,LOCATION,OTHER,xlm
